row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
68,A004F2,0.0103856867936,--,boxes5,'0.68',++,altitude5,'0.890054972514',--,duration1,'0.04'
69,A0053D,0.0258757261623,+++,steer2,'0.0683015808675',---,steer5,'0.139035265505',--,squawk_1,'1200'
70,A0053F,0.428888330746,+++,type,'C182',--,altitude1,'0.461625282167',++,duration1,'0.466666666667'
71,A00550,0.00468647894437,---,steer5,'0.155471397249',--,steer1,'0.0177396850708',--,type,'PA46'
72,A00552,0.0146712445519,--,steer6,'0.278299959134',--,squawk_1,'1200',--,altitude1,'0.893420514916'
73,A0056F,0.00319998711914,--,boxes5,'0.466666666667',--,squawk_1,'0',--,duration1,'0.133333333333'
74,A0058C,0.0208821483554,--,boxes5,'0.5',--,steer1,'0.00288659793814',--,boxes2,'0.0'
75,A00590,0.00507362195936,---,steer5,'0.162657502864',--,steer2,'0.028636884307',--,steer1,'0.0112638411607'
76,A005AE,0.00239209340306,--,steer5,'0.170865422269',--,steer2,'0.0118783448636',--,boxes5,'0.444444444444'
77,A005B8,0.00238130137539,---,squawk_1,'0',--,steer3,'0.188764044944',--,steer2,'0.0314606741573'
78,A005BF,0.0411767475966,+++,squawk_1,'5773',--,steer5,'0.156912135131',--,steer1,'0.00696399466588'
79,A005C4,0.00485755290501,---,boxes5,'0.913043478261',--,boxes2,'0.0434782608696',--,steer5,'0.157453602075'
80,A005CB,0.00379151102462,---,boxes5,'0.714285714286',--,speed5,'0.535087719298',--,steer3,'0.187719298246'
81,A005CE,0.00922622871172,---,steer5,'0.173235043947',--,steer2,'0.00481996030621',--,steer1,'0.0039693790757'
82,A005D7,0.005814147043,--,steer5,'0.144663164579',--,steer1,'0.0230329619581',--,squawk_1,'1200'
83,A005D8,0.845590314735,++,squawk_1,'5011',++,steer2,'0.22063001853',++,steer5,'0.0154416306362'
84,A005DC,0.00516314776715,---,squawk_1,'0',--,boxes2,'0.0204081632653',--,steer6,'0.208013355593'
85,A005DF,0.0151282737869,+++,squawk_1,'4626',---,boxes5,'1.0',--,steer3,'0.152631578947'
86,A00609,0.00483221503672,--,squawk_1,'0',--,steer5,'0.115859449193',--,altitude2,'0.215574548908'
87,A00632,0.00536123712324,--,squawk_1,'0',--,steer3,'0.162426614481',++,steer2,'0.0547945205479'
88,A00634,0.00821530312156,---,boxes5,'0.68',--,speed3,'0.0182731841023',--,speed5,'0.90360895386'
89,A0064A,0.00896239052364,--,steer2,'0.0125904941769',--,steer1,'0.0056657223796',--,steer5,'0.127163991187'
90,A00652,0.0102772752293,--,steer2,'0.0193673337637',--,steer5,'0.121368624919',--,steer1,'0.00645577792124'
91,A00672,0.00978090363515,--,boxes5,'0.588235294118',--,squawk_1,'0',++,duration4,'0.0'
92,A0067A,0.0319831551977,--,altitude1,'0.628881987578',--,altitude3,'0.00931677018634',--,steer6,'0.225155279503'
93,A00680,0.00813442318033,---,steer5,'0.162243667069',--,steer2,'0.01347004423',--,steer1,'0.0070365902694'
94,A0068C,0.0718083432157,---,squawk_1,'0',--,steer6,'0.217131823767',++,duration1,'0.322580645161'
95,A00699,0.00548197894465,---,steer5,'0.154623736428',--,duration1,'0.125',--,steer2,'0.0333208536129'
96,A006A1,0.00314053289632,---,steer5,'0.150575730735',--,steer2,'0.0249778565102',--,squawk_1,'1200'
97,A006BA,0.00698207933849,--,boxes5,'0.585365853659',--,squawk_1,'0',--,speed5,'0.761607142857'
98,A006D3,0.00337425239977,---,steer5,'0.147809291451',--,steer2,'0.0331401850158',--,squawk_1,'1200'
99,A006DD,0.0345909991352,+++,altitude5,'0.994570582428',--,squawk_1,'0',--,boxes5,'0.647058823529'
100,A006E9,0.0237524777219,---,boxes5,'0.882352941176',++,altitude5,'0.990720913633',--,speed5,'0.973590292648'
101,A00705,0.0209480583981,---,boxes5,'0.833333333333',--,speed3,'0.0178497301785',--,speed5,'0.908675799087'
102,A00725,0.00913636194467,--,boxes5,'0.857142857143',--,steer5,'0.169945725916',--,duration1,'0.0'
103,A00729,0.01492695645,--,steer2,'0.0328806290207',--,steer5,'0.0929235167977',++,boxes4,'0.545454545455'
104,A00745,0.0239959976883,+++,squawk_1,'3437',--,boxes5,'0.411764705882',--,type,'LNC4'
105,A0076D,0.0122225210803,--,squawk_1,'234',++,type,'SR22',--,steer5,'0.107788851975'
106,A00776,0.0026525163324,--,steer2,'0.0111995682094',--,steer5,'0.155039805694',--,steer1,'0.006746727837'
107,A00788,0.01524966207,--,altitude1,'0.404737732657',--,squawk_1,'234',++,type,'SR22'
108,A00789,0.0899848446497,+++,squawk_1,'5734',--,boxes2,'0.0',++,altitude2,'0.0172972972973'
109,A00791,0.00767763630886,---,squawk_1,'0',--,steer6,'0.209069493522',--,steer5,'0.0859835100118'
110,A00799,0.0146572512123,--,squawk_1,'226',--,steer5,'0.121857923497',++,duration5,'0.375'
111,A0079D,0.00693268105854,--,steer2,'0.021027034759',--,steer5,'0.129881275926',--,steer1,'0.0113002431698'
112,A007B9,0.00243633540589,--,boxes5,'0.785714285714',--,steer1,'0.0134238088214',--,duration1,'0.0'
113,A007BD,0.00233692933167,--,steer2,'0.0226858751449',--,steer1,'0.00976982944196',--,steer5,'0.121708892201'
114,A007EB,0.0464078610869,--,squawk_1,'1200',++,steer2,'0.0842586544742',--,steer6,'0.200522534291'
115,A00808,0.00455044339408,---,squawk_1,'0',--,boxes5,'0.369565217391',--,boxes2,'0.0652173913043'
116,A00824,0.00745706288518,--,boxes5,'0.666666666667',--,duration1,'0.0',--,steer2,'0.0376237623762'
117,A00825,0.0433346387767,--,observations,'1191',++,duration2,'0.421052631579',--,flights,'19'
118,A0086F,0.00885314253729,--,steer2,'0.0183189655172',--,steer1,'0.0150862068966',--,altitude5,'0.0721982758621'
119,A008A4,0.578649484023,--,squawk_1,'0',++,steer2,'0.15023498161',++,type,'C208'
120,A008CC,0.00369679895698,---,steer5,'0.180952380952',--,steer2,'0.0199546485261',--,steer1,'0.0154195011338'
121,A008F8,0.0397772930696,+++,squawk_1,'5276',--,steer2,'0.011914217633',--,steer1,'0.0087370929309'
122,A00912,0.0420634451936,---,squawk_1,'0',++,altitude5,'0.820534223706',++,duration1,'0.348837209302'
123,A00920,0.0149774830935,--,steer2,'0.0143369175627',++,duration1,'0.326923076923',--,steer5,'0.127837514934'
124,A00935,0.0292596585789,+++,steer2,'0.0745257452575',--,steer6,'0.188346883469',++,duration1,'0.411764705882'
125,A00948,0.0838754463047,+++,steer2,'0.15196743555',--,duration5,'0.0',--,altitude1,'0.358208955224'
126,A00958,0.011530298284,--,squawk_1,'0',--,steer5,'0.132553606238',--,altitude5,'0.0136452241715'
127,A0097F,0.00314048634107,--,steer2,'0.016102830108',--,steer5,'0.158235243822',--,squawk_1,'0'
128,A0099A,0.0137666619148,---,squawk_1,'0',--,steer3,'0.151718983558',++,steer2,'0.0620328849028'
129,A0099B,0.00809699142336,---,boxes5,'0.677966101695',--,speed5,'0.901503759398',--,squawk_1,'0'
130,A009BC,0.0138698329307,--,steer5,'0.125935162095',--,squawk_1,'1200',--,steer2,'0.0305486284289'
131,A009FC,0.00520799413933,--,squawk_1,'0',--,altitude2,'0.481452322512',--,altitude5,'0.0211642661974'
132,A00A23,0.0200509032709,---,squawk_1,'0',--,steer3,'0.152451309604',--,steer4,'0.530557421088'
133,A00A32,0.00432948381511,--,steer5,'0.121514312096',--,squawk_1,'0',--,steer1,'0.0223453370268'
134,A00A41,0.229019723433,+++,steer2,'0.229668377418',++,steer5,'0.0386399526253',--,duration1,'0.0'
135,A00ADC,0.246178795073,+++,type,'C182',--,steer6,'0.25388217895',--,duration5,'0.021897810219'
136,A00AF6,0.0505755119435,+++,squawk_1,'5364',--,steer5,'0.115504682622',--,steer2,'0.0249739854318'
137,A00B37,0.00484423323406,--,steer2,'0.012231009748',--,steer1,'0.00579363619643',--,duration1,'0.0'
138,A00B43,0.113152055528,+++,type,'C182',--,squawk_1,'0',--,boxes5,'0.277777777778'
139,A00B87,0.0014892378225,--,boxes5,'0.533333333333',--,steer2,'0.0160536351335',--,steer1,'0.0108869479641'
140,A00B91,0.0258861583471,+++,squawk_1,'4067',--,boxes5,'0.5',--,speed3,'0.0391802290536'
141,A00B98,0.00781294261819,--,steer3,'0.117355371901',--,steer2,'0.0123966942149',--,steer1,'0.00165289256198'
142,A00BA2,0.0681862027181,+++,type,'C182',--,squawk_1,'0',--,boxes5,'0.333333333333'
143,A00BA8,0.00758821194947,---,boxes5,'0.55',--,duration1,'0.1',--,steer2,'0.00951733514616'
144,A00BEA,0.0120010381127,--,steer1,'0.00610687022901',--,steer2,'0.0137404580153',--,steer5,'0.126717557252'
145,A00C07,0.028300017724,--,steer6,'0.290155440415',--,squawk_1,'1200',--,steer5,'0.113989637306'
146,A00C16,0.00917519314692,--,steer2,'0.0115699537202',--,steer1,'0.00480598077608',++,boxes5,'0.0'
147,A00C1A,0.0401526161896,--,boxes2,'0.0',++,duration3,'0.0',--,duration1,'0.0'
148,A00C1B,0.00288541589947,---,steer5,'0.180124848973',--,steer2,'0.0106725734998',--,squawk_1,'0'
149,A00C26,0.00741531234784,---,boxes5,'0.714285714286',++,squawk_1,'2031',--,duration1,'0.0'
150,A00C5B,0.0136429922167,--,altitude1,'0.672979890311',--,speed1,'0.888555758684',--,squawk_1,'1206'
151,A00C78,0.0373064007908,+++,squawk_1,'5645',--,steer2,'0.00382555470543',--,steer5,'0.125478194338'
152,A00CA6,0.0178709095761,+++,type,'BE20',--,boxes5,'0.8',--,boxes1,'0.0133333333333'
153,A00CAB,0.0386715731124,+++,steer2,'0.0647133757962',--,steer5,'0.11974522293',++,duration3,'0.0645161290323'
154,A00CC9,0.00225572599452,--,steer2,'0.030303030303',--,steer1,'0.0115312416197',--,squawk_1,'0'
155,A00CE6,0.0718315002364,+++,squawk_1,'4767',--,altitude2,'0.534569983137',++,boxes3,'1.0'
156,A00D15,0.00178235148929,--,steer5,'0.159100964516',--,steer2,'0.023537740023',--,squawk_1,'1200'
157,A00D16,0.0579013139525,--,steer6,'0.229281767956',--,squawk_1,'1200',--,altitude1,'0.403314917127'
158,A00D1A,0.0065192369633,---,squawk_1,'0',--,steer2,'0.033386327504',++,boxes2,'0.4'
159,A00D6E,0.0126674929162,--,steer3,'0.171992481203',--,squawk_1,'563',--,boxes5,'0.571428571429'
160,A00DC7,0.0413999755529,---,altitude3,'0.0',--,altitude1,'0.928336620644',--,altitude4,'0.0'
161,A00E0E,0.0371340756982,---,squawk_1,'0',--,steer6,'0.250830344095',--,speed3,'0.055134847881'
162,A00E19,0.00186512595985,--,steer5,'0.16346749226',--,squawk_1,'0',--,steer2,'0.0266941864465'
163,A00E84,0.00872930707008,---,boxes5,'0.666666666667',--,boxes2,'0.0',--,steer1,'0.0126404494382'
164,A00E86,0.399297946335,+++,type,'C182',++,boxes4,'0.0',++,boxes1,'0.35'
165,A00E8F,0.00383285312451,--,steer5,'0.178248514596',--,steer2,'0.0123998966675',--,steer1,'0.00955825368122'
166,A00EAB,0.155560620176,+++,type,'C182',++,squawk_1,'4603',--,steer3,'0.148275862069'
167,A00EB0,0.00143787551282,--,squawk_1,'0',--,steer2,'0.0285714285714',--,duration1,'0.2'
168,A00EC6,0.00725125127689,--,steer5,'0.137529137529',--,steer2,'0.00777000777001',--,altitude5,'0.000777000777001'
169,A00EDB,0.0355850116208,+++,squawk_1,'1767',++,duration1,'0.458333333333',--,steer2,'0.015625'
170,A00F17,0.0610943436548,+++,duration1,'0.371428571429',++,squawk_1,'1333',--,boxes5,'0.371428571429'
171,A00F52,0.0433583778775,--,steer5,'0.102003642987',--,steer1,'0.0109289617486',--,steer2,'0.0309653916211'
172,A00F60,0.0309712967298,+++,type,'C208',--,steer5,'0.17277431619',--,squawk_1,'0'
173,A00F72,0.0109685137659,--,steer2,'0.00955414012739',++,altitude2,'0.015923566879',--,squawk_1,'0'
174,A00FA2,0.0497315412154,---,squawk_1,'0',--,steer3,'0.127516778523',++,boxes5,'0.0'
175,A00FC1,0.0130597971979,--,observations,'702',--,duration3,'0.411764705882',--,flights,'17'
176,A00FCC,0.144695359296,+++,type,'C208',--,squawk_1,'0',--,steer3,'0.143137254902'
177,A00FE9,0.084001391665,+++,type,'C182',--,steer1,'0.00136425648022',--,steer2,'0.00682128240109'
178,A00FF5,0.0230976573264,++,steer3,'0.363372093023',--,steer5,'0.133720930233',--,speed5,'0.0'
179,A01007,0.0141570119595,++,duration1,'0.333333333333',--,steer2,'0.0211360634082',++,boxes1,'0.388888888889'
180,A01012,0.0110434586438,--,altitude1,'0.796480144404',--,squawk_1,'1200',--,speed1,'0.793998194946'
181,A010BD,0.00411063148866,--,steer5,'0.180824769091',--,steer2,'0.0277091192923',--,steer1,'0.0153505919084'
182,A01124,0.00266590038871,--,steer3,'0.139802631579',--,boxes5,'0.666666666667',--,duration1,'0.0666666666667'
183,A01151,0.159968314151,+++,type,'T206',--,steer2,'0.0143266475645',--,duration5,'0.0'
184,A01153,0.00368947487317,---,steer5,'0.166536214209',--,steer2,'0.0178932231465',--,squawk_1,'0'
185,A01175,0.00467936404746,--,steer2,'0.00762863171563',--,steer1,'0.00373316020127',--,steer5,'0.146729427041'
186,A0117F,0.038310504918,---,squawk_1,'0',+++,altitude5,'0.85317769131',++,altitude2,'0.0103761348898'
187,A0118D,0.00487336733299,--,steer5,'0.136276391555',--,altitude5,'0.0201535508637',--,squawk_1,'1200'
188,A01191,0.0151896401421,---,squawk_1,'0',--,steer3,'0.16353327365',--,steer4,'0.526410026858'
189,A01194,0.00869341713257,---,squawk_1,'0',--,steer2,'0.0318791946309',--,steer1,'0.0234899328859'
190,A0123E,0.0316229289033,++,duration1,'0.428571428571',++,steer2,'0.0580781414995',--,squawk_1,'0'
191,A01246,0.00724658088881,--,squawk_1,'0',--,steer3,'0.154594594595',--,boxes5,'0.375'
192,A01262,0.106342634001,---,squawk_1,'0',++,type,'C208',++,steer2,'0.0711462450593'
193,A01264,0.0034294941791,--,steer5,'0.169848111658',--,steer2,'0.0179597701149',--,steer1,'0.00944170771757'
194,A012A9,0.00690473039771,---,squawk_1,'0',--,steer3,'0.156547183614',--,steer2,'0.0358449158742'
195,A012B5,0.00789610608059,--,squawk_1,'1200',--,steer6,'0.193969849246',--,altitude2,'0.257788944724'
196,A012CE,0.0110515063404,---,squawk_1,'0',--,steer2,'0.0201342281879',--,steer3,'0.15723873442'
197,A012ED,0.00270362740257,---,squawk_1,'0',--,steer5,'0.10582278481',--,steer1,'0.0232911392405'
198,A0130F,0.00830065340751,--,altitude2,'0.278858497087',++,speed2,'0.385207860176',--,steer2,'0.0331786313815'
199,A01311,0.036762755162,+++,steer2,'0.0987983978638',--,observations,'749',--,flights,'19'
200,A0135E,0.00854264636145,---,squawk_1,'0',--,steer2,'0.015761821366',--,steer3,'0.185639229422'
201,A01373,0.0132938701022,---,steer5,'0.169421487603',--,squawk_1,'1200',--,altitude5,'0.0'
202,A0137F,0.00211564611334,---,steer5,'0.146122953352',--,steer6,'0.240654927402',--,steer2,'0.0302749459376'
203,A013A8,0.00184841572962,--,steer2,'0.0156946328231',--,steer1,'0.0076535555125',--,duration1,'0.09375'
204,A013AA,0.00990456677286,---,squawk_1,'0',--,duration3,'0.285714285714',--,steer1,'0.0210622710623'
205,A013B7,0.00296382939427,--,steer5,'0.151276340586',--,steer2,'0.0294671920507',--,steer1,'0.0139626520473'
206,A013C0,0.104528015054,---,squawk_1,'0',++,type,'BE20',++,altitude5,'0.819238900634'
207,A013D8,0.0134050154764,+++,type,'BE20',--,boxes5,'0.746031746032',--,steer3,'0.130696474635'
208,A0141B,0.00340992054525,---,squawk_1,'0',--,steer3,'0.175834084761',--,steer1,'0.0162308385933'
209,A0142E,0.00438295357045,--,steer3,'0.125471566299',--,steer2,'0.0163476316893',--,squawk_1,'0'
210,A01444,0.0142012545216,--,steer1,'0.0032315978456',--,steer2,'0.00718132854578',--,boxes5,'0.571428571429'
211,A0147F,0.0809987589154,---,squawk_1,'0',++,altitude5,'0.926946107784',++,altitude4,'0.0443113772455'
212,A0148E,0.0159160987159,--,steer5,'0.144292893037',--,steer2,'0.032304379038',--,steer1,'0.0150753768844'
213,A01491,0.00263433471982,--,steer2,'0.0132799325464',--,steer1,'0.00611298482293',--,altitude5,'0.012436762226'
214,A01497,0.042005645233,--,steer2,'0.0210396039604',--,squawk_1,'0',++,boxes3,'0.0'
215,A0149F,0.00234813556738,--,boxes5,'0.742857142857',--,speed5,'0.748155953635',--,steer2,'0.0345978222691'
216,A014AF,0.00210180097451,--,steer2,'0.0264840182648',--,steer5,'0.104109589041',--,duration1,'0.105263157895'
217,A014B2,0.0294674944744,+++,steer2,'0.117647058824',--,squawk_1,'0',--,boxes5,'0.59375'
218,A014BC,0.00578354727877,--,steer2,'0.0167812609253',--,steer1,'0.00710872858641',--,steer5,'0.153129005943'
219,A01518,0.00678595524699,---,boxes5,'0.75',--,steer1,'0.0115332428765',--,speed5,'0.928765264586'
220,A01519,0.0117467300882,--,steer5,'0.166577396893',++,altitude2,'0.0',--,steer2,'0.0281199785753'
221,A0152E,0.0855819795196,+++,type,'C182',++,speed2,'0.444987775061',--,steer1,'0.0146699266504'
222,A0153D,0.0229602537349,+++,steer3,'0.365532381998',--,steer5,'0.130625686059',--,steer1,'0.02634467618'
223,A01548,0.0455683669106,---,squawk_1,'0',++,steer2,'0.0657393292683',--,steer3,'0.175114329268'
224,A0154A,0.084338152861,++,altitude5,'0.843076923077',++,squawk_1,'3124',++,speed3,'0.575384615385'
225,A0157F,0.0676527910339,---,speed3,'0.0172711571675',--,boxes5,'0.375',++,duration4,'0.0'
226,A01588,0.00549493589273,--,steer2,'0.0190601380217',--,steer1,'0.0115018074269',--,steer5,'0.138021689123'
227,A01589,0.0132461234486,--,speed1,'0.561151079137',--,squawk_1,'1200',--,altitude4,'0.0'
228,A0158C,0.0169846973823,--,steer6,'0.217871802968',--,steer5,'0.10514682665',--,squawk_1,'0'
229,A01600,0.00262484974572,--,steer5,'0.15004156276',--,steer2,'0.026600166251',--,squawk_1,'1200'
230,A0160E,0.00585194691317,++,squawk_1,'1734',--,steer2,'0.0196575776791',--,steer1,'0.0107799619531'
231,A01616,0.130293573678,+++,type,'C208',--,squawk_1,'0',--,duration5,'0.0224719101124'
232,A0164D,0.00513009716212,---,boxes5,'0.9',--,speed5,'0.791364003228',--,boxes2,'0.05'
233,A01659,0.01469961026,---,steer3,'0.145880574452',--,steer2,'0.0128495842782',--,squawk_1,'1054'
234,A01660,0.00493197933211,--,steer2,'0.0129847941227',--,steer5,'0.165726977618',--,steer1,'0.00691952844695'
235,A01688,0.00714983715718,--,squawk_1,'1200',--,steer5,'0.121278941566',--,steer2,'0.0330760749724'
236,A0169A,0.0300200052081,--,boxes5,'0.5',--,speed3,'0.00710227272727',--,duration3,'0.1'
237,A0169D,0.00437770423756,--,steer2,'0.00543847722638',--,steer3,'0.118796736914',--,steer1,'0.00390890550646'
238,A016CD,0.00235796594657,--,steer2,'0.0127306704041',--,steer5,'0.161761270731',--,steer1,'0.00642373277272'
239,A0177D,0.0226872793683,++,duration3,'0.714285714286',--,boxes5,'0.857142857143',--,steer3,'0.109341825902'
240,A017EB,0.0252480792977,+++,duration1,'0.384615384615',--,squawk_1,'0',--,boxes2,'0.0'
241,A0181B,0.0651031403374,+++,type,'C182',--,steer2,'0.0147737765466',--,squawk_1,'0'
242,A01854,0.0246266337842,---,squawk_1,'0',--,steer3,'0.1283509342',--,steer4,'0.522339561332'
243,A0185B,0.0162920815812,---,boxes5,'0.714285714286',+++,squawk_1,'4142',--,steer1,'0.0110465116279'
244,A0186C,0.083272998192,+++,type,'C182',--,steer2,'0.00919886268607',--,steer5,'0.17695266767'
245,A018C5,0.00326327577327,--,steer2,'0.0192082454907',--,squawk_1,'0',--,steer1,'0.0065589130944'
246,A018C8,0.00349354499686,--,steer5,'0.208990247122',--,boxes5,'0.763157894737',--,steer1,'0.00989953802156'
