row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
112,A007B9,0.0,--,steer2,'0.0177017259183',--,steer4,'0.516447853666',--,boxes5,'0.785714285714'
113,A007BD,0.0,--,steer2,'0.0226858751449',--,steer4,'0.5608544461',--,boxes5,'0.333333333333'
114,A007EB,0.16,,,,,,,,,
115,A00808,0.0,--,speed5,'0.204938271605',--,steer1,'0.0303350970018',--,boxes5,'0.369565217391'
116,A00824,0.00857142857143,,,,,,,,,
117,A00825,0.0542857142857,,,,,,,,,
118,A0086F,0.0,--,steer1,'0.0150862068966',--,speed5,'0.0398706896552',--,duration3,'0.315789473684'
119,A008A4,0.711428571429,+++,steer2,'0.15023498161',+++,steer1,'0.183438904781',++,type,'C208'
120,A008CC,0.0,--,speed3,'0.371428571429',--,steer1,'0.0154195011338',--,boxes2,'0.0'
121,A008F8,0.0685714285714,,,,,,,,,
122,A00912,0.0228571428571,,,,,,,,,
123,A00920,0.0257142857143,,,,,,,,,
124,A00935,0.12,,,,,,,,,
125,A00948,0.46,,,,,,,,,
126,A00958,0.0171428571429,,,,,,,,,
127,A0097F,0.00571428571429,,,,,,,,,
128,A0099A,0.0285714285714,,,,,,,,,
129,A0099B,0.0285714285714,,,,,,,,,
130,A009BC,0.00285714285714,,,,,,,,,
131,A009FC,0.0171428571429,,,,,,,,,
132,A00A23,0.0571428571429,,,,,,,,,
133,A00A32,0.0171428571429,,,,,,,,,
134,A00A41,0.485714285714,,,,,,,,,
135,A00ADC,0.145714285714,,,,,,,,,
136,A00AF6,0.08,,,,,,,,,
137,A00B37,0.00285714285714,,,,,,,,,
138,A00B43,0.125714285714,,,,,,,,,
139,A00B87,0.0,--,steer4,'0.534075532046',--,altitude2,'0.122770328454',--,steer1,'0.0108869479641'
140,A00B91,0.00857142857143,,,,,,,,,
141,A00B98,0.0142857142857,,,,,,,,,
142,A00BA2,0.0257142857143,,,,,,,,,
143,A00BA8,0.00857142857143,,,,,,,,,
144,A00BEA,0.0371428571429,,,,,,,,,
145,A00C07,0.117142857143,,,,,,,,,
146,A00C16,0.00857142857143,,,,,,,,,
147,A00C1A,0.0428571428571,,,,,,,,,
148,A00C1B,0.00571428571429,,,,,,,,,
149,A00C26,0.00285714285714,,,,,,,,,
150,A00C5B,0.0685714285714,,,,,,,,,
151,A00C78,0.04,,,,,,,,,
152,A00CA6,0.0,--,steer2,'0.0250571052814',--,steer8,'0.00283795943795',--,steer4,'0.666712812349'
153,A00CAB,0.0457142857143,,,,,,,,,
154,A00CC9,0.00285714285714,,,,,,,,,
155,A00CE6,0.111428571429,,,,,,,,,
156,A00D15,0.0,--,steer1,'0.010883992567',--,altitude1,'0.232014865941',--,steer2,'0.023537740023'
157,A00D16,0.22,,,,,,,,,
158,A00D1A,0.00285714285714,,,,,,,,,
159,A00D6E,0.0114285714286,,,,,,,,,
160,A00DC7,0.32,,,,,,,,,
161,A00E0E,0.185714285714,,,,,,,,,
162,A00E19,0.0,--,steer1,'0.0176814585483',--,duration4,'0.24',--,speed4,'0.425593395253'
163,A00E84,0.00857142857143,,,,,,,,,
164,A00E86,0.177142857143,,,,,,,,,
165,A00E8F,0.00285714285714,,,,,,,,,
166,A00EAB,0.217142857143,,,,,,,,,
167,A00EB0,0.00571428571429,,,,,,,,,
168,A00EC6,0.00571428571429,,,,,,,,,
169,A00EDB,0.0771428571429,,,,,,,,,
170,A00F17,0.0342857142857,,,,,,,,,
171,A00F52,0.0771428571429,,,,,,,,,
172,A00F60,0.00571428571429,,,,,,,,,
173,A00F72,0.0142857142857,,,,,,,,,
174,A00FA2,0.134285714286,,,,,,,,,
175,A00FC1,0.0457142857143,,,,,,,,,
176,A00FCC,0.14,,,,,,,,,
177,A00FE9,0.108571428571,,,,,,,,,
178,A00FF5,0.0257142857143,,,,,,,,,
179,A01007,0.0171428571429,,,,,,,,,
180,A01012,0.0742857142857,,,,,,,,,
181,A010BD,0.00285714285714,,,,,,,,,
182,A01124,0.0114285714286,,,,,,,,,
183,A01151,0.0657142857143,,,,,,,,,
184,A01153,0.00285714285714,,,,,,,,,
185,A01175,0.00285714285714,,,,,,,,,
186,A0117F,0.0314285714286,,,,,,,,,
187,A0118D,0.00857142857143,,,,,,,,,
188,A01191,0.0371428571429,,,,,,,,,
189,A01194,0.0314285714286,,,,,,,,,
190,A0123E,0.0885714285714,,,,,,,,,
191,A01246,0.0228571428571,,,,,,,,,
192,A01262,0.122857142857,,,,,,,,,
193,A01264,0.0,--,altitude1,'0.159380131363',--,boxes2,'0.05',--,speed1,'0.06763136289'
194,A012A9,0.0,--,steer5,'0.0760790051207',--,steer1,'0.0277980980249',--,boxes1,'0.333333333333'
195,A012B5,0.0114285714286,,,,,,,,,
196,A012CE,0.0114285714286,,,,,,,,,
197,A012ED,0.00285714285714,,,,,,,,,
198,A0130F,0.00285714285714,,,,,,,,,
199,A01311,0.0628571428571,,,,,,,,,
200,A0135E,0.0314285714286,,,,,,,,,
201,A01373,0.0,--,steer5,'0.169421487603',--,steer8,'0.00103305785124',--,steer4,'0.330578512397'
202,A0137F,0.00285714285714,,,,,,,,,
203,A013A8,0.0,--,steer8,'0.00348769618291',--,steer4,'0.604824646386',--,steer2,'0.0156946328231'
204,A013AA,0.0314285714286,,,,,,,,,
205,A013B7,0.0171428571429,,,,,,,,,
206,A013C0,0.06,,,,,,,,,
207,A013D8,0.00285714285714,,,,,,,,,
208,A0141B,0.0171428571429,,,,,,,,,
209,A0142E,0.00285714285714,,,,,,,,,
210,A01444,0.0257142857143,,,,,,,,,
211,A0147F,0.188571428571,,,,,,,,,
212,A0148E,0.0114285714286,,,,,,,,,
213,A01491,0.0,--,steer8,'0.00379426644182',--,altitude2,'0.336214165261',--,boxes1,'0.0833333333333'
214,A01497,0.171428571429,,,,,,,,,
215,A0149F,0.0142857142857,,,,,,,,,
216,A014AF,0.0,--,speed5,'0.213242009132',--,steer4,'0.399543378995',--,steer1,'0.0251141552511'
217,A014B2,0.294285714286,,,,,,,,,
218,A014BC,0.00285714285714,,,,,,,,,
219,A01518,0.0314285714286,,,,,,,,,
220,A01519,0.0228571428571,,,,,,,,,
221,A0152E,0.0285714285714,,,,,,,,,
222,A0153D,0.0142857142857,,,,,,,,,
223,A01548,0.0857142857143,,,,,,,,,
224,A0154A,0.0771428571429,,,,,,,,,
225,A0157F,0.174285714286,,,,,,,,,
226,A01588,0.00571428571429,,,,,,,,,
227,A01589,0.0857142857143,,,,,,,,,
228,A0158C,0.0857142857143,,,,,,,,,
229,A01600,0.0,--,steer3,'0.276115267387',--,altitude1,'0.623857024106',--,boxes1,'0.0'
230,A0160E,0.0114285714286,,,,,,,,,
231,A01616,0.0742857142857,,,,,,,,,
232,A0164D,0.00857142857143,,,,,,,,,
233,A01659,0.0285714285714,,,,,,,,,
234,A01660,0.0,--,steer8,'0.00136682043397',--,steer3,'0.283956945156',--,boxes1,'0.0357142857143'
235,A01688,0.02,,,,,,,,,
236,A0169A,0.111428571429,,,,,,,,,
237,A0169D,0.00285714285714,,,,,,,,,
238,A016CD,0.0,---,steer8,'0.0023943003971',--,speed1,'0.0593903293623',--,altitude1,'0.181382854473'
239,A0177D,0.0285714285714,,,,,,,,,
240,A017EB,0.0571428571429,,,,,,,,,
241,A0181B,0.0342857142857,,,,,,,,,
242,A01854,0.0657142857143,,,,,,,,,
243,A0185B,0.0114285714286,,,,,,,,,
244,A0186C,0.04,,,,,,,,,
245,A018C5,0.0,--,steer8,'0.00304520965097',--,steer4,'0.609978917779',--,speed1,'0.0203794799719'
246,A018C8,0.0,--,speed5,'0.319865072963',--,boxes2,'0.0263157894737',--,steer1,'0.00989953802156'
247,A018FB,0.197142857143,,,,,,,,,
248,A018FF,0.0428571428571,,,,,,,,,
249,A019AE,0.0371428571429,,,,,,,,,
250,A019F9,0.0,--,boxes5,'0.875',--,steer8,'0.00510805500982',--,boxes2,'0.0'
251,A01A1D,0.00857142857143,,,,,,,,,
252,A01A2E,0.00285714285714,,,,,,,,,
253,A01A3C,0.00285714285714,,,,,,,,,
254,A01A40,0.00285714285714,,,,,,,,,
255,A01A4E,0.0657142857143,,,,,,,,,
256,A01A73,0.00857142857143,,,,,,,,,
257,A01A9C,0.0342857142857,,,,,,,,,
258,A01AA4,0.108571428571,,,,,,,,,
259,A01AAC,0.02,,,,,,,,,
260,A01AC4,0.111428571429,,,,,,,,,
261,A01AD0,0.208571428571,,,,,,,,,
262,A01AD6,0.0,--,boxes5,'0.515151515152',--,boxes2,'0.0606060606061',--,steer1,'0.0322061191626'
263,A01B04,0.225714285714,,,,,,,,,
264,A01B10,0.0314285714286,,,,,,,,,
265,A01B31,0.0114285714286,,,,,,,,,
266,A01B4D,0.0,--,boxes5,'0.478873239437',--,steer1,'0.0248981439565',--,boxes1,'0.154929577465'
267,A01B50,0.00285714285714,,,,,,,,,
268,A01B5A,0.162857142857,,,,,,,,,
269,A01BE0,0.142857142857,,,,,,,,,
270,A01C13,0.0228571428571,,,,,,,,,
271,A01C1C,0.0,--,steer1,'0.0217699952674',--,altitude4,'0.125177472788',--,boxes5,'0.255555555556'
272,A01C34,0.0571428571429,,,,,,,,,
273,A01C44,0.0285714285714,,,,,,,,,
274,A01C92,0.0,--,speed5,'0.328509119746',--,steer1,'0.0103092783505',--,steer2,'0.0158604282316'
275,A01CA0,0.0,--,steer4,'0.300081766149',--,flights,'11',--,boxes2,'0.0'
276,A01CA4,0.0228571428571,,,,,,,,,
277,A01CAB,0.0371428571429,,,,,,,,,
278,A01CB0,0.0,--,speed1,'0.0484296331815',--,steer1,'0.0270918245025',--,boxes5,'0.473684210526'
279,A01CB6,0.0857142857143,,,,,,,,,
280,A01CC0,0.0257142857143,,,,,,,,,
281,A01D66,0.0171428571429,,,,,,,,,
282,A01D7D,0.0,--,steer1,'0.0202177293935',--,speed5,'0.0279937791602',--,flights,'13'
283,A01D88,0.00571428571429,,,,,,,,,
284,A01D8B,0.0628571428571,,,,,,,,,
285,A01DC2,0.0,--,steer1,'0.0144115292234',--,boxes5,'0.357142857143',--,type,'P32R'
286,A01DC5,0.137142857143,,,,,,,,,
287,A01DCA,0.0971428571429,,,,,,,,,
288,A01DDA,0.182857142857,,,,,,,,,
289,A01DE5,0.00857142857143,,,,,,,,,
290,A01DF3,0.0257142857143,,,,,,,,,
291,A01E07,0.0971428571429,,,,,,,,,
292,A01E09,0.0485714285714,,,,,,,,,
293,A01E1A,0.00285714285714,,,,,,,,,
294,A01E2A,0.117142857143,,,,,,,,,
295,A01E2D,0.0257142857143,,,,,,,,,
296,A01E33,0.0,--,steer5,'0.150816070308',--,steer8,'0.00408035153798',--,speed4,'0.0'
297,A01E39,0.0142857142857,,,,,,,,,
298,A01E71,0.0142857142857,,,,,,,,,
299,A01E78,0.0314285714286,,,,,,,,,
300,A01EAE,0.0,--,steer5,'0.100768751299',--,steer4,'0.38728443798',--,steer2,'0.036359858716'
301,A01EBB,0.185714285714,,,,,,,,,
302,A01ECE,0.0,--,speed4,'0.0',--,steer8,'0.00322202694786',--,altitude5,'0.0'
303,A01F06,0.0542857142857,,,,,,,,,
304,A01F55,0.0228571428571,,,,,,,,,
305,A01F97,0.0142857142857,,,,,,,,,
306,A01F99,0.0,--,altitude1,'0.214567385757',--,steer1,'0.0192530735328',--,boxes2,'0.0588235294118'
307,A01FA5,0.00571428571429,,,,,,,,,
308,A01FCB,0.06,,,,,,,,,
309,A01FFD,0.0314285714286,,,,,,,,,
310,A02033,0.0657142857143,,,,,,,,,
311,A0206D,0.0171428571429,,,,,,,,,
312,A02136,0.114285714286,,,,,,,,,
313,A02159,0.0514285714286,,,,,,,,,
314,A0216A,0.0142857142857,,,,,,,,,
315,A0219C,0.182857142857,,,,,,,,,
316,A021B0,0.0314285714286,,,,,,,,,
317,A021BC,0.114285714286,,,,,,,,,
318,A021F4,0.0914285714286,,,,,,,,,
319,A021FC,0.00285714285714,,,,,,,,,
320,A02236,0.0771428571429,,,,,,,,,
321,A02277,0.0685714285714,,,,,,,,,
322,A02279,0.0114285714286,,,,,,,,,
323,A022A0,0.00857142857143,,,,,,,,,
324,A022A4,0.0828571428571,,,,,,,,,
325,A022D2,0.0,--,steer8,'0.00352719219096',--,boxes5,'0.185714285714',--,altitude4,'0.197358707243'
326,A02337,0.0,--,steer8,'0.00321421818869',--,steer2,'0.0189071658158',--,steer4,'0.464454528266'
327,A02357,0.00857142857143,,,,,,,,,
328,A02369,0.0,--,steer1,'0.0096631695196',--,steer4,'0.707689122032',--,steer8,'0.00296797349531'
329,A02379,0.0885714285714,,,,,,,,,
330,A0237B,0.0771428571429,,,,,,,,,
331,A0238E,0.197142857143,,,,,,,,,
332,A02393,0.114285714286,,,,,,,,,
333,A0239C,0.0285714285714,,,,,,,,,
334,A0239F,0.0,--,steer1,'0.0269546027743',--,altitude1,'0.173392181589',--,steer2,'0.0337326607818'
335,A023BF,0.1,,,,,,,,,
336,A023C3,0.0571428571429,,,,,,,,,
337,A023EC,0.00857142857143,,,,,,,,,
338,A023F5,0.0514285714286,,,,,,,,,
339,A02407,0.128571428571,,,,,,,,,
340,A0241E,0.0,--,boxes5,'0.833333333333',--,steer4,'0.622744128554',--,steer8,'0.00296662546354'
341,A024D0,0.265714285714,,,,,,,,,
342,A024D2,0.04,,,,,,,,,
343,A02513,0.06,,,,,,,,,
344,A02538,0.0,--,altitude1,'0.284173514539',--,steer1,'0.0104298356511',--,steer2,'0.0122866624526'
345,A0255B,0.0771428571429,,,,,,,,,
346,A02563,0.0857142857143,,,,,,,,,
347,A02576,0.00285714285714,,,,,,,,,
348,A0257A,0.0114285714286,,,,,,,,,
349,A0258B,0.00285714285714,,,,,,,,,
350,A025A7,0.0,--,boxes1,'0.166666666667',--,altitude1,'0.14652014652',--,steer1,'0.014652014652'
351,A025A8,0.0285714285714,,,,,,,,,
352,A025BC,0.0714285714286,,,,,,,,,
353,A025CA,0.0114285714286,,,,,,,,,
354,A025E7,0.0,--,speed5,'0.0309555854643',--,steer1,'0.0107671601615',--,altitude2,'0.333781965007'
355,A025EE,0.0228571428571,,,,,,,,,
356,A02603,0.0714285714286,,,,,,,,,
357,A0261F,0.08,,,,,,,,,
358,A02629,0.0,--,steer8,'0.00224200461589',--,steer1,'0.00573689416419',--,steer4,'0.775107154632'
359,A02631,0.0942857142857,,,,,,,,,
360,A02645,0.0285714285714,,,,,,,,,
361,A02671,0.06,,,,,,,,,
362,A0267E,0.00285714285714,,,,,,,,,
363,A026D8,0.0285714285714,,,,,,,,,
364,A02781,0.0142857142857,,,,,,,,,
365,A027B5,0.0114285714286,,,,,,,,,
366,A02830,0.0257142857143,,,,,,,,,
367,A02884,0.128571428571,,,,,,,,,
368,A02887,0.0114285714286,,,,,,,,,
369,A0288B,0.174285714286,,,,,,,,,
370,A0288F,0.00857142857143,,,,,,,,,
371,A0289D,0.0114285714286,,,,,,,,,
372,A028B7,0.0914285714286,,,,,,,,,
373,A028C2,0.0342857142857,,,,,,,,,
374,A028F9,0.00285714285714,,,,,,,,,
375,A02900,0.0,---,steer8,'0.00223531802479',--,altitude2,'0.156472261735',--,steer1,'0.00528347896769'
376,A02910,0.0171428571429,,,,,,,,,
377,A0292B,0.105714285714,,,,,,,,,
378,A0293F,0.00571428571429,,,,,,,,,
379,A0297D,0.06,,,,,,,,,
380,A02987,0.04,,,,,,,,,
381,A02988,0.04,,,,,,,,,
382,A029B7,0.00285714285714,,,,,,,,,
383,A029C9,0.0514285714286,,,,,,,,,
384,A029D9,0.0228571428571,,,,,,,,,
385,A02A00,0.0542857142857,,,,,,,,,
386,A02A09,0.0,--,steer8,'0.00135584028201',--,steer2,'0.00555894515626',--,steer4,'0.472374754254'
387,A02A0F,0.00571428571429,,,,,,,,,
388,A02A41,0.0,--,steer8,'0.0015756302521',--,steer2,'0.00840336134454',--,steer4,'0.493303571429'
389,A02A46,0.111428571429,,,,,,,,,
390,A02A52,0.0257142857143,,,,,,,,,
391,A02AC2,0.0542857142857,,,,,,,,,
392,A02AD1,0.0971428571429,,,,,,,,,
393,A02AD2,0.00285714285714,,,,,,,,,
394,A02ADF,0.0371428571429,,,,,,,,,
395,A02AE2,0.0857142857143,,,,,,,,,
396,A02AF5,0.0285714285714,,,,,,,,,
397,A02B4A,0.00857142857143,,,,,,,,,
398,A02B5D,0.00285714285714,,,,,,,,,
399,A02B73,0.165714285714,,,,,,,,,
400,A02B76,0.00285714285714,,,,,,,,,
401,A02B83,0.268571428571,,,,,,,,,
402,A02B88,0.0,--,steer8,'0.00621775367112',--,altitude4,'0.145918772324',--,boxes5,'0.545454545455'
403,A02B8C,0.0,--,steer4,'0.463744106028',--,speed5,'0.132279852173',--,boxes4,'0.217391304348'
404,A02B8D,0.0,--,steer8,'0.00286767718148',--,boxes3,'0.25',--,speed2,'0.0401474805408'
405,A02BC4,0.374285714286,,,,,,,,,
406,A02BCB,0.0485714285714,,,,,,,,,
407,A02C04,0.0371428571429,,,,,,,,,
408,A02C49,0.0,--,steer1,'0.0212137486574',--,speed5,'0.513426423201',--,boxes5,'0.631578947368'
409,A02C6A,0.0114285714286,,,,,,,,,
410,A02C8C,0.00285714285714,,,,,,,,,
411,A02C97,0.00857142857143,,,,,,,,,
412,A02C9A,0.00285714285714,,,,,,,,,
413,A02CA2,0.0114285714286,,,,,,,,,
414,A02CBE,0.0285714285714,,,,,,,,,
415,A02CDE,0.00571428571429,,,,,,,,,
416,A02CEA,0.0,--,steer8,'0.00209283606118',--,steer1,'0.0045613093641',--,steer4,'0.690206600483'
417,A02D1A,0.125714285714,,,,,,,,,
418,A02D20,0.00285714285714,,,,,,,,,
419,A02D4B,0.00571428571429,,,,,,,,,
420,A02D90,0.0142857142857,,,,,,,,,
421,A02DB0,0.0114285714286,,,,,,,,,
422,A02E13,0.0,--,steer1,'0.0199885779555',--,steer2,'0.0296973158195',--,squawk_1,'0'
423,A02E1E,0.04,,,,,,,,,
424,A02E31,0.1,,,,,,,,,
425,A02E56,0.00285714285714,,,,,,,,,
426,A02EB5,0.00857142857143,,,,,,,,,
427,A02ED0,0.04,,,,,,,,,
428,A02EFC,0.00571428571429,,,,,,,,,
429,A02F16,0.0342857142857,,,,,,,,,
430,A02F3D,0.205714285714,,,,,,,,,
431,A02F50,0.0114285714286,,,,,,,,,
432,A02F87,0.114285714286,,,,,,,,,
433,A02F8C,0.0657142857143,,,,,,,,,
434,A02F8F,0.102857142857,,,,,,,,,
435,A02F93,0.0342857142857,,,,,,,,,
436,A02FB1,0.308571428571,,,,,,,,,
437,A02FB5,0.0914285714286,,,,,,,,,
438,A03005,0.0914285714286,,,,,,,,,
439,A03020,0.00571428571429,,,,,,,,,
440,A03025,0.0228571428571,,,,,,,,,
441,A03030,0.0,--,steer1,'0.0127851591878',--,altitude1,'0.171722236149',--,steer2,'0.0193030834796'
442,A03039,0.0114285714286,,,,,,,,,
443,A0304C,0.0,--,boxes1,'0.147058823529',--,boxes5,'0.352941176471',--,steer5,'0.0844342331993'
444,A03056,0.157142857143,,,,,,,,,
445,A0305C,0.0571428571429,,,,,,,,,
446,A03075,0.0142857142857,,,,,,,,,
447,A03096,0.0485714285714,,,,,,,,,
448,A030B3,0.00285714285714,,,,,,,,,
449,A030C0,0.0371428571429,,,,,,,,,
450,A030C2,0.0285714285714,,,,,,,,,
451,A030C7,0.0114285714286,,,,,,,,,
452,A030D9,0.162857142857,,,,,,,,,
453,A030FD,0.00857142857143,,,,,,,,,
454,A030FE,0.00285714285714,,,,,,,,,
455,A030FF,0.0885714285714,,,,,,,,,
456,A03101,0.00285714285714,,,,,,,,,
457,A03102,0.00285714285714,,,,,,,,,
458,A03107,0.0542857142857,,,,,,,,,
459,A0310C,0.0257142857143,,,,,,,,,
460,A03114,0.00571428571429,,,,,,,,,
461,A03116,0.0285714285714,,,,,,,,,
462,A03122,0.0457142857143,,,,,,,,,
463,A0312A,0.0457142857143,,,,,,,,,
464,A0312D,0.00285714285714,,,,,,,,,
465,A03186,0.0142857142857,,,,,,,,,
466,A0318B,0.0114285714286,,,,,,,,,
467,A031AF,0.0114285714286,,,,,,,,,
468,A031CB,0.0228571428571,,,,,,,,,
469,A031CF,0.0,--,boxes5,'0.552631578947',--,speed1,'0.0378195096505',--,boxes2,'0.0789473684211'
470,A03216,0.02,,,,,,,,,
471,A03224,0.0142857142857,,,,,,,,,
472,A03261,0.00571428571429,,,,,,,,,
473,A03262,0.0,--,boxes5,'0.559322033898',--,altitude4,'0.126924194017',--,boxes2,'0.0677966101695'
474,A03264,0.00285714285714,,,,,,,,,
475,A0327F,0.00857142857143,,,,,,,,,
476,A03281,0.00571428571429,,,,,,,,,
477,A03282,0.00285714285714,,,,,,,,,
