row_id,adshex,Prediction
137,A00B37,0.003453647
138,A00B43,0.141136847
139,A00B87,0.003089641
140,A00B91,0.032990098
141,A00B98,0.01042027
142,A00BA2,0.093294499
143,A00BA8,0.013470437
144,A00BEA,0.006004569
145,A00C07,0.012418628
146,A00C16,0.006491203
147,A00C1A,0.016622223
148,A00C1B,0.002231238
149,A00C26,0.007213246
150,A00C5B,0.014936996
151,A00C78,0.02319439
152,A00CA6,0.046464683
153,A00CAB,0.021742112
154,A00CC9,0.001859348
155,A00CE6,0.032136838
156,A00D15,0.002262409
157,A00D16,0.043539593
158,A00D1A,0.004434129
159,A00D6E,0.007063661
160,A00DC7,0.089896244
161,A00E0E,0.034820578
162,A00E19,0.001984765
163,A00E84,0.01478078
164,A00E86,0.232448422
165,A00E8F,0.002524595
166,A00EAB,0.235666979
167,A00EB0,0.00197253
168,A00EC6,0.006398815
169,A00EDB,0.016645991
170,A00F17,0.040431457
171,A00F52,0.02238443
172,A00F60,0.017031586
173,A00F72,0.003442829
174,A00FA2,0.048330585
175,A00FC1,0.013851766
176,A00FCC,0.109648093
177,A00FE9,0.080903357
178,A00FF5,0.010995514
179,A01007,0.005162958
180,A01012,0.014383481
181,A010BD,0.003568424
182,A01124,0.002935081
183,A01151,0.141630206
184,A01153,0.002679103
185,A01175,0.002762779
186,A0117F,0.014467434
187,A0118D,0.009242945
188,A01191,0.009205847
189,A01194,0.006086568
190,A0123E,0.012895845
191,A01246,0.005483271
192,A01262,0.062459925
193,A01264,0.003687507
194,A012A9,0.003056121
195,A012B5,0.007049402
196,A012CE,0.008562966
197,A012ED,0.001773388
198,A0130F,0.002754457
199,A01311,0.021464115
200,A0135E,0.006831808
201,A01373,0.004803999
202,A0137F,0.002262191
203,A013A8,0.003628506
204,A013AA,0.019397192
205,A013B7,0.003416341
206,A013C0,0.148720566
207,A013D8,0.031574016
208,A0141B,0.003061309
209,A0142E,0.00257899
210,A01444,0.043741838
211,A0147F,0.039385988
212,A0148E,0.009187972
213,A01491,0.004726591
214,A01497,0.015669192
215,A0149F,0.001872057
216,A014AF,0.001744999
217,A014B2,0.015946042
218,A014BC,0.002594592
219,A01518,0.009924868
220,A01519,0.008431079
221,A0152E,0.087558834
222,A0153D,0.006432002
223,A01548,0.019263116
224,A0154A,0.063262615
225,A0157F,0.108194061
226,A01588,0.004845452
227,A01589,0.061377788
228,A0158C,0.020418221
229,A01600,0.005261915
230,A0160E,0.013350903
231,A01616,0.107366991
232,A0164D,0.008306516
233,A01659,0.020029065
234,A01660,0.002986513
235,A01688,0.007700794
236,A0169A,0.090268893
237,A0169D,0.003173127
238,A016CD,0.002452676
239,A0177D,0.016690396
240,A017EB,0.016176326
241,A0181B,0.077113774
242,A01854,0.011001922
243,A0185B,0.013939439
244,A0186C,0.06178526
245,A018C5,0.002407974
246,A018C8,0.002792177
247,A018FB,0.046482741
248,A018FF,0.008437266
249,A019AE,0.037210019
250,A019F9,0.004227138
251,A01A1D,0.00488478
252,A01A2E,0.01031057
253,A01A3C,0.004636173
254,A01A40,0.001464806
255,A01A4E,0.007099616
256,A01A73,0.013343708
257,A01A9C,0.017136686
258,A01AA4,0.009116715
259,A01AAC,0.012725296
260,A01AC4,0.042836715
261,A01AD0,0.104499235
262,A01AD6,0.003545913
263,A01B04,0.036734217
264,A01B10,0.009303862
265,A01B31,0.011444289
266,A01B4D,0.002696056
267,A01B50,0.004163747
268,A01B5A,0.087253755
269,A01BE0,0.017975909
270,A01C13,0.004634167
271,A01C1C,0.004697242
272,A01C34,0.004036361
273,A01C44,0.274834914
274,A01C92,0.002074721
275,A01CA0,0.008623788
276,A01CA4,0.006221297
277,A01CAB,0.005171903
278,A01CB0,0.002684462
279,A01CB6,0.01409124
280,A01CC0,0.008245596
281,A01D66,0.02400241
282,A01D7D,0.002236545
283,A01D88,0.008078625
284,A01D8B,0.019408756
285,A01DC2,0.011956419
286,A01DC5,0.027698113
287,A01DCA,0.026338506
288,A01DDA,0.023862052
289,A01DE5,0.009137066
290,A01DF3,0.009970793
291,A01E07,0.022896224
292,A01E09,0.014908758
293,A01E1A,0.0053699
294,A01E2A,0.071312641
295,A01E2D,0.027028225
296,A01E33,0.003257132
297,A01E39,0.004338128
298,A01E71,0.002742111
299,A01E78,0.016723978
300,A01EAE,0.008594298
301,A01EBB,0.023191981
302,A01ECE,0.003689643
303,A01F06,0.005300208
304,A01F55,0.021155165
305,A01F97,0.022466306
306,A01F99,0.00262098
307,A01FA5,0.006390509
308,A01FCB,0.009147989
309,A01FFD,0.0186019
310,A02033,0.016864182
311,A0206D,0.004189345
312,A02136,0.014462606
313,A02159,0.006982651
314,A0216A,0.029135178
315,A0219C,0.118082737
316,A021B0,0.003898062
317,A021BC,0.026590931
318,A021F4,0.029484561
319,A021FC,0.001669269
320,A02236,0.047213688
321,A02277,0.058194133
322,A02279,0.014404426
323,A022A0,0.006369436
324,A022A4,0.024094259
325,A022D2,0.010922595
326,A02337,0.006073306
327,A02357,0.039981626
328,A02369,0.002753392
329,A02379,0.03450315
330,A0237B,0.019094157
331,A0238E,0.037195778
332,A02393,0.031559268
333,A0239C,0.004070545
334,A0239F,0.004473643
335,A023BF,0.02647613
336,A023C3,0.002938386
337,A023EC,0.031110457
338,A023F5,0.033447014
339,A02407,0.217180659
340,A0241E,0.002797741
341,A024D0,0.139926449
342,A024D2,0.012079465
343,A02513,0.173795626
344,A02538,0.003846328
345,A0255B,0.035289519
346,A02563,0.055674295
347,A02576,0.004612162
348,A0257A,0.024393925
349,A0258B,0.008301747
350,A025A7,0.002240742
351,A025A8,0.036401268
352,A025BC,0.011193088
353,A025CA,0.020247566
354,A025E7,0.00232072
355,A025EE,0.007979357
356,A02603,0.007867018
357,A0261F,0.007601293
358,A02629,0.004659191
359,A02631,0.021759491
360,A02645,0.01408696
361,A02671,0.06452762
362,A0267E,0.006047653
363,A026D8,0.013736678
364,A02781,0.005043225
365,A027B5,0.012715497
366,A02830,0.008184835
367,A02884,0.015029421
368,A02887,0.030387194
369,A0288B,0.017292581
370,A0288F,0.001927501
371,A0289D,0.007186666
372,A028B7,0.009863522
373,A028C2,0.007145216
374,A028F9,0.005640519
375,A02900,0.002135517
376,A02910,0.00334271
377,A0292B,0.014588218
378,A0293F,0.00276798
379,A0297D,0.016258803
380,A02987,0.006406336
381,A02988,0.010921493
382,A029B7,0.002769679
383,A029C9,0.014414655
384,A029D9,0.006004381
385,A02A00,0.018159958
386,A02A09,0.002017932
387,A02A0F,0.003313641
388,A02A41,0.001919762
389,A02A46,0.012396958
390,A02A52,0.009908402
391,A02AC2,0.00753083
392,A02AD1,0.034740762
393,A02AD2,0.003685404
394,A02ADF,0.023524125
395,A02AE2,0.014962956
396,A02AF5,0.005991711
397,A02B4A,0.011385144
398,A02B5D,0.001943823
399,A02B73,0.05589474
400,A02B76,0.004180644
401,A02B83,0.36610619
402,A02B88,0.005697719
403,A02B8C,0.003278504
404,A02B8D,0.004035556
405,A02BC4,0.099493905
406,A02BCB,0.024719463
407,A02C04,0.059902242
408,A02C49,0.004621042
409,A02C6A,0.013425359
410,A02C8C,0.006601925
411,A02C97,0.005793209
412,A02C9A,0.007972627
413,A02CA2,0.004126768
414,A02CBE,0.018666092
415,A02CDE,0.019556046
416,A02CEA,0.003589721
417,A02D1A,0.107046594
418,A02D20,0.007545324
419,A02D4B,0.008988514
420,A02D90,0.015312794
421,A02DB0,0.012193431
422,A02E13,0.001335637
423,A02E1E,0.019146538
424,A02E31,0.017603436
425,A02E56,0.00367322
426,A02EB5,0.010453267
427,A02ED0,0.00768312
428,A02EFC,0.002146177
429,A02F16,0.007699307
430,A02F3D,0.214437787
431,A02F50,0.022045742
432,A02F87,0.023356313
433,A02F8C,0.043685061
434,A02F8F,0.064652653
435,A02F93,0.011863915
436,A02FB1,0.112419212
437,A02FB5,0.006511064
438,A03005,0.013098326
439,A03020,0.030783615
440,A03025,0.08136303
441,A03030,0.001880087
442,A03039,0.002303275
443,A0304C,0.004030966
444,A03056,0.046916026
445,A0305C,0.019696818
446,A03075,0.002825624
447,A03096,0.035407913
448,A030B3,0.00232995
449,A030C0,0.013723949
450,A030C2,0.029571617
451,A030C7,0.00648479
452,A030D9,0.025832517
453,A030FD,0.012167694
454,A030FE,0.017506972
455,A030FF,0.023393664
456,A03101,0.028445586
457,A03102,0.001650959
458,A03107,0.035872801
459,A0310C,0.135825043
460,A03114,0.002158555
461,A03116,0.013022076
462,A03122,0.045180411
463,A0312A,0.034999772
464,A0312D,0.015691359
465,A03186,0.004385287
466,A0318B,0.008242599
467,A031AF,0.002279868
468,A031CB,0.023297514
469,A031CF,0.014849446
470,A03216,0.096827676
471,A03224,0.010925976
472,A03261,0.004468773
473,A03262,0.016074052
474,A03264,0.005262536
475,A0327F,0.001497328
476,A03281,0.031955184
477,A03282,0.001797972
478,A03287,0.001603743
479,A03295,0.004331493
480,A032A2,0.008008856
481,A032A8,0.007074745
482,A032B3,0.009769012
483,A032C1,0.010440942
484,A032C7,0.002323844
485,A032CB,0.00949736
486,A032CF,0.154430411
487,A032D7,0.002485567
488,A032D8,0.035019726
489,A032E6,0.020427575
490,A032E7,0.009897811
491,A032E8,0.004953695
492,A03309,0.004966499
493,A0330A,0.009903151
494,A0330F,0.00381663
495,A03315,0.012524063
496,A03321,0.015676501
497,A03329,0.045380878
498,A03331,0.001489456
499,A03332,0.002357596
500,A03374,0.017509178
501,A03377,0.00413766
502,A0337A,0.002622254
503,A0337C,0.001371524
504,A03390,0.030969197
505,A03397,0.003412255
506,A03398,0.0017843
507,A03399,0.002747009
508,A0339A,0.002618717
509,A0339F,0.009066936
510,A033A4,0.004943285
511,A033A5,0.012631353
512,A033A7,0.012934869
513,A033C1,0.014440413
514,A033CA,0.007771849
515,A0340E,0.013322186
516,A03453,0.029978982
517,A03458,0.003413556
518,A0348C,0.009515421
519,A034D4,0.002255911
520,A034DD,0.003315536
521,A034EE,0.022599758
522,A034FE,0.012850763
523,A03537,0.00513019
524,A0353D,0.001723719
525,A0353F,0.19582668
526,A0355A,0.002728286
527,A0357D,0.005338511
528,A035AA,0.034402985
529,A035C7,0.003792324
530,A03611,0.016352547
531,A03634,0.03036629
532,A0363E,0.02223285
533,A03657,0.002050844
534,A03676,0.002788029
535,A03690,0.002816529
536,A036D4,0.008536606
537,A03708,0.028135936
538,A0371C,0.281850773
539,A03723,0.008779958
540,A0373B,0.066973881
541,A0373E,0.007402762
542,A03742,0.022606136
543,A03745,0.001936614
544,A03746,0.014738787
545,A03762,0.017951013
546,A03764,0.005721574
547,A03766,0.007234888
548,A037E7,0.002679854
549,A037F4,0.010367547
550,A03818,0.046427294
551,A0381D,0.024518396
552,A03820,0.030948574
553,A03823,0.002228106
554,A03834,0.010466563
555,A03873,0.013404815
556,A0390E,0.00767168
557,A03916,0.025613881
558,A0393D,0.003546469
559,A0394F,0.013376337
560,A0395E,0.005459058
561,A03965,0.004742607
562,A0397A,0.010847984
563,A039B2,0.014522751
564,A039B4,0.014815758
565,A039B9,0.125165382
566,A039BF,0.002861535
567,A039DD,0.003806724
568,A039E7,0.039715728
569,A039FC,0.056122035
570,A03A0B,0.020646115
571,A03A0C,0.00757234
572,A03A1A,0.007642011
573,A03A2B,0.00511454
574,A03A49,0.005614416
575,A03A52,0.015348637
576,A03A59,0.002654513
577,A03A5A,0.083776382
578,A03A8F,0.004473928
579,A03A90,0.00851498
580,A03A93,0.065709743
581,A03A96,0.022357239
582,A03ABD,0.001717441
583,A03B04,0.013440784
584,A03B13,0.002577394
585,A03B25,0.008529414
586,A03B32,0.003270095
587,A03B33,0.006270667
588,A03B53,0.040494454
589,A03B74,0.003520345
590,A03B8E,0.010193974
591,A03BA8,0.040375869
592,A03BAC,0.010462838
593,A03BC0,0.032143827
594,A03BC9,0.004019651
595,A03BCA,0.002480039
596,A03C22,0.001868602
597,A03C34,0.012700853
598,A03C38,0.013252839
599,A03C3B,0.00439409
600,A03C64,0.001878544
601,A03C9B,0.009548554
602,A03CA3,0.001872662
603,A03CC6,0.052315943
604,A03CF0,0.003918085
605,A03D08,0.008385076
606,A03D79,0.022867778
607,A03DA7,0.075923178
608,A03DB8,0.062772041
609,A03DBF,0.00451286
610,A03DD1,0.004478026
611,A03DDD,0.00296134
612,A03DE6,0.003866912
613,A03DE8,0.02363782
614,A03DFF,0.004282951
615,A03E22,0.033833309
616,A03E28,0.004050452
617,A03E29,0.002111506
618,A03E63,0.005504035
619,A03EB8,0.005473504
620,A03EDC,0.033552541
621,A03EFB,0.003690975
622,A03EFC,0.015269859
623,A03F64,0.028579126
624,A03FD5,0.003852786
625,A0400E,0.003429245
626,A0405C,0.024908091
627,A040B2,0.008375972
628,A040E1,0.002687411
629,A040FA,0.004767139
630,A04126,0.019747872
631,A04149,0.002129599
632,A04155,0.003252815
633,A0416E,0.002828382
634,A04181,0.022276438
635,A041AE,0.043219877
636,A041BF,0.013381708
637,A04202,0.002250086
638,A04208,0.00240758
639,A04220,0.004882657
640,A04226,0.003794497
641,A04245,0.001760047
642,A0424A,0.008910733
643,A04263,0.01139859
644,A04268,0.014860769
645,A042CB,0.003153689
646,A0434E,0.003516901
647,A0435F,0.047095154
648,A043AC,0.009188756
649,A04410,0.042040718
650,A04417,0.063649937
651,A04421,0.004242619
652,A04438,0.014012456
653,A0443B,0.004859528
654,A0443C,0.030292165
655,A04466,0.034300948
656,A04472,0.007943124
657,A044FA,0.026652629
658,A04501,0.015684036
659,A0450C,0.010578574
660,A04515,0.00781219
661,A0452E,0.152840694
662,A0452F,0.03797537
663,A04542,0.007197708
664,A04550,0.006519713
665,A04576,0.009371923
666,A0458B,0.032010403
667,A0458F,0.004991287
668,A045DD,0.013299539
669,A045E1,0.058229414
670,A0461D,0.002896874
671,A04669,0.009919647
672,A0466E,0.034471188
673,A046A4,0.006400052
674,A046DC,0.00135117
675,A046E7,0.017157716
676,A04725,0.013098056
677,A04734,0.004876273
678,A04748,0.02231737
679,A04752,0.014860621
680,A047AE,0.021064654
681,A047BC,0.001797895
682,A047C9,0.002990449
683,A047E6,0.020117787
684,A047E7,0.004604448
685,A047ED,0.010197107
686,A04802,0.002317184
687,A04823,0.003557665
688,A04829,0.006739676
689,A04873,0.013526987
690,A048B8,0.356851451
691,A048EF,0.003914551
692,A0490A,0.006672202
693,A0490B,0.013680593
694,A0492E,0.00339831
695,A0495F,0.002850913
696,A0496E,0.185629791
697,A049AF,0.015677547
698,A049B6,0.001872701
699,A049F9,0.035988301
700,A049FD,0.00677687
701,A04A25,0.002181833
702,A04A29,0.002130324
703,A04A50,0.00410501
704,A04A79,0.050159075
705,A04A93,0.087117871
706,A04A9B,0.018876623
707,A04ABA,0.006308453
708,A04AC7,0.0047889
709,A04ACF,0.139924425
710,A04AF2,0.014704973
711,A04AFF,0.005641865
712,A04B42,0.172460564
713,A04B74,0.004870698
714,A04B7D,0.057267726
715,A04B86,0.037401038
716,A04B89,0.023992612
717,A04B96,0.015655711
718,A04BE0,0.01499463
719,A04BE2,0.009353085
720,A04C5E,0.004833782
721,A04CE2,0.003421463
722,A04CED,0.004676447
723,A04D27,0.103882652
724,A04D4A,0.009675773
725,A04D62,0.005260573
726,A04D7E,0.008936427
727,A04D95,0.005297762
728,A04DC4,0.020459234
729,A04DD5,0.004845406
730,A04DE4,0.022516457
731,A04DE5,0.008937899
732,A04E0E,0.015609971
733,A04E7B,0.010229108
734,A04E9F,0.057557568
735,A04EB8,0.02520934
736,A04EBB,0.009742047
737,A04EBF,0.003123091
738,A04EC0,0.007358789
739,A04ECA,0.033212465
740,A04EF3,0.002435927
741,A04F40,0.016447603
742,A04F59,0.011181851
743,A04F97,0.030546175
744,A04F9F,0.004061469
745,A05073,0.048417855
746,A05087,0.00387479
747,A05096,0.04376822
748,A0509B,0.14235218
749,A050A4,0.028917767
750,A050DE,0.002190056
751,A05125,0.032255456
752,A0512A,0.056748913
753,A0513D,0.005877403
754,A0514D,0.011246921
755,A05158,0.005003615
756,A05181,0.018157879
757,A0519B,0.001469984
758,A0519F,0.069128592
759,A051AC,0.032162095
760,A051AE,0.002992092
761,A051BC,0.017426461
762,A051C2,0.0379383
763,A051CF,0.006170502
764,A051F8,0.009594665
765,A0520E,0.026026578
766,A05211,0.010352791
767,A05225,0.024567808
768,A05226,0.00402263
769,A05246,0.045404933
770,A0524A,0.121568844
771,A05254,0.003544658
772,A05256,0.005308024
773,A05258,0.015154998
774,A0526D,0.003863362
775,A05272,0.012324401
776,A05276,0.003218994
777,A0527E,0.001210996
778,A0527F,0.00249582
779,A05292,0.011594346
780,A0529C,0.088242727
781,A052A4,0.009730685
782,A052B4,0.003295264
783,A052D8,0.021476576
784,A052F6,0.005434493
785,A052FA,0.002871423
786,A05335,0.001249375
787,A0534F,0.085726591
788,A05352,0.114335338
789,A05355,0.097884032
790,A0535E,0.056135858
791,A05368,0.02722358
792,A05370,0.002543462
793,A05371,0.067836913
794,A05388,0.017464908
795,A0539B,0.016053553
796,A053BA,0.051191496
797,A053C2,0.008823383
798,A053F2,0.00746965
799,A05402,0.044333977
800,A05413,0.007467662
801,A05440,0.038347366
802,A05462,0.008208306
803,A0546C,0.003886825
804,A05494,0.179474536
805,A054AD,0.024018259
806,A054B7,0.009645597
807,A054C7,0.047706644
808,A054D3,0.010590989
809,A054FC,0.029144296
810,A05530,0.003160602
811,A05537,0.003667549
812,A055A7,0.007864366
813,A055B8,0.002827793
814,A0561E,0.011753917
815,A05636,0.012155963
816,A056EF,0.00827961
817,A056F9,0.00502261
818,A05707,0.006462443
819,A05778,0.00553496
820,A05790,0.002565299
821,A0579C,0.123082378
822,A057F8,0.021913083
823,A057FF,0.016694349
824,A05808,0.013163524
825,A0580D,0.001326711
826,A05810,0.019380192
827,A0581A,0.02548767
828,A05841,0.010237357
829,A05846,0.00657937
830,A05878,0.005570883
831,A058A6,0.009451847
832,A058B2,0.076375724
833,A058B6,0.010763361
834,A058E6,0.027197012
835,A05907,0.00386287
836,A05916,0.022501976
837,A0591C,0.011078983
838,A05946,0.01509616
839,A059E5,0.027188106
840,A059E8,0.00890089
841,A059FD,0.005655539
842,A05A0E,0.00255453
843,A05A22,0.010522522
844,A05A26,0.003636382
845,A05A36,0.003001863
846,A05A3B,0.04140893
847,A05A48,0.013800933
848,A05A49,0.001456452
849,A05A68,0.003347523
850,A05A90,0.001735646
851,A05AAC,0.00339158
852,A05AAF,0.002135905
853,A05AB2,0.002657426
854,A05AB3,0.01543888
855,A05ABD,0.007034891
856,A05AD1,0.00736317
857,A05AD4,0.002460168
858,A05AEA,0.002581295
859,A05B03,0.038621206
860,A05B09,0.036162047
861,A05B1A,0.006534581
862,A05B2C,0.002697762
863,A05B43,0.048213339
864,A05B5C,0.004119619
865,A05B6A,0.011432711
866,A05B95,0.00328863
867,A05BC4,0.022804123
868,A05BC8,0.003799935
869,A05BEA,0.026725576
870,A05BF2,0.010518625
871,A05BF6,0.004692494
872,A05C01,0.023114815
873,A05C11,0.011434085
874,A05C34,0.007409985
875,A05C5D,0.012615566
876,A05C97,0.007715074
877,A05C9A,0.017126437
878,A05CA3,0.003948623
879,A05CB1,0.007532566
880,A05CB2,0.006248845
881,A05CC5,0.028702064
882,A05CD5,0.001862127
883,A05CD7,0.344122445
884,A05CFC,0.006559411
885,A05D05,0.005251553
886,A05D0C,0.001884259
887,A05D2B,0.064420232
888,A05D61,0.00383017
889,A05D79,0.011941847
890,A05D82,0.002133719
891,A05D92,0.006165356
892,A05D9E,0.007636246
893,A05DC0,0.003952086
894,A05DE3,0.002827217
895,A05DF4,0.004815909
896,A05E42,0.204844488
897,A05E90,0.00168439
898,A05E9C,0.051341533
899,A05E9E,0.006357891
900,A05EA7,0.002923349
901,A05EB6,0.137312235
902,A05EC7,0.005160613
903,A05EE1,0.002105691
904,A05F0F,0.02707106
905,A05F3C,0.007021565
906,A05F3E,0.002994095
907,A05F42,0.012262733
908,A05F62,0.00216062
909,A05F6F,0.004346743
910,A05F7E,0.005469785
911,A05F8D,0.014633612
912,A05FEA,0.003230029
913,A05FED,0.008989711
914,A05FEF,0.002496682
915,A05FF2,0.023359003
916,A05FF5,0.031343944
917,A06002,0.021858052
918,A06006,0.004579993
919,A0600A,0.052831909
920,A06011,0.002407061
921,A06019,0.012421151
922,A06026,0.002213013
923,A06027,0.055200113
924,A06050,0.0109848
925,A06053,0.013847402
926,A06054,0.018977656
927,A0606E,0.005429179
928,A06085,0.004802674
929,A06091,0.025063212
930,A06098,0.067791014
931,A060A1,0.023489459
932,A060B7,0.002558749
933,A060B9,0.003531407
934,A060BC,0.004413405
935,A0610F,0.021267298
936,A06131,0.023787776
937,A0613D,0.055981274
938,A0617A,0.002785929
939,A0617D,0.050239731
940,A06189,0.036393347
941,A0618C,0.117845192
942,A0618F,0.025391375
943,A061BB,0.032223821
944,A061BE,0.003110297
945,A061CA,0.012922023
946,A061D9,0.006766872
947,A061E3,0.006810661
948,A061E9,0.002968642
949,A06257,0.00953683
950,A06266,0.002478172
951,A06295,0.002523934
952,A062AE,0.012975567
953,A062BD,0.002985795
954,A062C0,0.002306586
955,A062DC,0.034318511
956,A062E1,0.004530146
957,A062F2,0.00338467
958,A062F4,0.00671966
959,A062F6,0.005195247
960,A0632F,0.078255054
961,A06348,0.004665955
962,A06386,0.007492385
963,A06393,0.00274523
964,A06395,0.010599041
965,A063A0,0.004690989
966,A063A2,0.003954027
967,A063E4,0.013456617
968,A0640C,0.006186662
969,A0640F,0.015397113
970,A06410,0.008657596
971,A06474,0.002981673
972,A06484,0.009483065
973,A0649F,0.005386694
974,A06510,0.002864827
975,A0652E,0.005729244
976,A06533,0.012700975
977,A0656C,0.002006729
978,A065EF,0.01909834
979,A06605,0.013759709
980,A0660F,0.078736491
981,A0664F,0.004010344
982,A06651,0.002135736
983,A06685,0.044891473
984,A06690,0.003980531
985,A0669C,0.022967839
986,A066A2,0.016484422
987,A066AA,0.00228398
988,A0674A,0.0079858
989,A06762,0.011404484
990,A06764,0.033774396
991,A0676E,0.026124678
992,A06778,0.021994748
993,A067A2,0.750633516
994,A067C5,0.005950352
995,A067E0,0.076107946
996,A067F1,0.014118706
997,A067F3,0.121930444
998,A0684E,0.045613696
999,A06881,0.012294591
1000,A068E7,0.01764944
1001,A068FE,0.133610354
1002,A0691A,0.011971538
1003,A0691B,0.009068272
1004,A0691D,0.041967481
1005,A0692D,0.015190736
1006,A06980,0.172366984
1007,A069B7,0.02331809
1008,A06A04,0.03115401
1009,A06A07,0.011546907
1010,A06A35,0.014354421
1011,A06A74,0.002170402
1012,A06A7E,0.051611017
1013,A06A9A,0.010615721
1014,A06ACC,0.019722502
1015,A06B0F,0.004176298
1016,A06B1B,0.00365652
1017,A06B2F,0.029585393
1018,A06B34,0.021164767
1019,A06B9E,0.002006747
1020,A06CA6,0.141876417
1021,A06CB6,0.007139176
1022,A06D1D,0.00953616
1023,A06D29,0.00152908
1024,A06D45,0.015311892
1025,A06D92,0.011658021
1026,A06D93,0.013845129
1027,A06DBF,0.035043264
1028,A06DE5,0.002114386
1029,A06DEA,0.021191994
1030,A06E02,0.004319751
1031,A06E4A,0.168568101
1032,A06E5B,0.034608868
1033,A06EA3,0.010093252
1034,A06ED6,0.116310382
1035,A06F31,0.019325236
1036,A06F38,0.006726434
1037,A06F3F,0.003785596
1038,A06F5D,0.126446445
1039,A06FC0,0.010265642
1040,A07007,0.010192785
1041,A07040,0.017796319
1042,A07071,0.012130072
1043,A070B4,0.016316061
1044,A070E4,0.003660781
1045,A07106,0.005281965
1046,A0717B,0.050540812
1047,A0719C,0.0094456
1048,A071A7,0.009419676
1049,A071B0,0.016037953
1050,A07216,0.038565849
1051,A07240,0.009347752
1052,A07280,0.00434248
1053,A07288,0.003698755
1054,A072C4,0.006342672
1055,A0731E,0.003145025
1056,A0733D,0.036734475
1057,A07357,0.075220829
1058,A07360,0.028321345
1059,A0736F,0.005143205
1060,A073C9,0.002386066
1061,A0740C,0.002951375
1062,A0745C,0.007832581
1063,A07485,0.002383052
1064,A0749A,0.049118462
1065,A074E7,0.005773341
1066,A07531,0.005686586
1067,A07532,0.009661275
1068,A0754A,0.003925267
1069,A0755A,0.061930143
1070,A0756F,0.019710749
1071,A07576,0.005060632
1072,A07596,0.03908343
1073,A075F5,0.003775463
