row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
226,A01588,0.004,--,steer2,'0.0190601380217',--,steer1,'0.0115018074269',--,steer4,'0.541899441341'
227,A01589,0.1075,+++,duration1,'0.4',--,squawk_1,'1200',--,steer6,'0.231414868106'
228,A0158C,0.1075,+++,speed2,'0.433533312283',--,squawk_1,'0',++,steer1,'0.0536785601516'
229,A01600,0.003,--,steer5,'0.15004156276',--,steer1,'0.00997506234414',--,steer2,'0.026600166251'
230,A0160E,0.009,--,steer1,'0.0107799619531',--,steer2,'0.0196575776791',++,squawk_1,'1734'
231,A01616,0.1165,+++,duration1,'0.584269662921',--,steer2,'0.0393900889454',--,squawk_1,'0'
232,A0164D,0.0055,--,boxes5,'0.9',--,steer1,'0.0209846650525',--,steer2,'0.0411622276029'
233,A01659,0.025,+++,steer5,'0.0513983371126',--,steer2,'0.0128495842782',--,steer1,'0.0241874527589'
234,A01660,0.005,--,steer1,'0.00691952844695',--,steer2,'0.0129847941227',--,steer5,'0.165726977618'
235,A01688,0.0145,--,squawk_1,'1200',--,steer2,'0.0330760749724',++,steer1,'0.0407938257993'
236,A0169A,0.106,+++,speed2,'0.0',--,boxes5,'0.5',++,altitude5,'0.9375'
237,A0169D,0.006,--,steer2,'0.00543847722638',--,steer1,'0.00390890550646',--,steer4,'0.741502379334'
238,A016CD,0.002,--,steer1,'0.00642373277272',--,steer2,'0.0127306704041',--,steer5,'0.161761270731'
239,A0177D,0.0375,+++,duration3,'0.714285714286',--,steer1,'0.0106157112527',--,steer2,'0.0180467091295'
240,A017EB,0.1055,+++,duration1,'0.384615384615',--,squawk_1,'0',++,altitude5,'0.800564440263'
241,A0181B,0.019,--,steer1,'0.016620498615',++,speed1,'0.54108956602',--,steer2,'0.0147737765466'
242,A01854,0.083,--,squawk_1,'0',++,steer5,'0.0349309504468',--,steer2,'0.0463038180341'
243,A0185B,0.0025,--,steer1,'0.0110465116279',--,boxes5,'0.714285714286',--,steer2,'0.0308139534884'
244,A0186C,0.0125,++,boxes1,'0.333333333333',--,steer2,'0.00919886268607',--,steer1,'0.00735909014885'
245,A018C5,0.004,+++,duration2,'0.333333333333',--,steer1,'0.0065589130944',--,steer2,'0.0192082454907'
246,A018C8,0.001,--,steer1,'0.00989953802156',--,steer2,'0.0150326318105',--,steer5,'0.208990247122'
247,A018FB,0.251,+++,steer2,'0.0943396226415',++,duration1,'0.466666666667',--,squawk_1,'1200'
248,A018FF,0.051,+++,duration1,'0.448717948718',--,squawk_1,'0',--,steer2,'0.0390916930152'
249,A019AE,0.0405,--,steer2,'0.0148841165214',--,steer1,'0.0114820327451',++,duration3,'0.5'
250,A019F9,0.0015,--,steer1,'0.00785854616896',--,boxes5,'0.875',--,steer2,'0.0216110019646'
251,A01A1D,0.0205,--,steer1,'0.0224948875256',++,altitude2,'0.0122699386503',--,squawk_1,'0'
